Hogwarts House,Astronomy,Herbology
0,-1.0126288608879588,0.8801990295656804
1,-1.1358757118108498,-1.3640113967307392
0,-0.7786930532341096,1.2629312689144663
0,1.2643691155590908,-1.4616694990296357
0,0.7631813393759709,-1.715199349327261
1,-1.2542295785929607,-1.0386720981595503
0,1.1305166286999309,-1.1484014013102937
0,0.7144727523911115,0.9194047730915302
0,0.9368296644807717,1.3007074095552607
0,1.0861299063324565,0.8336482803557246
0,0.7666031791516986,0.8022934300706456
0,1.286170234876599,0.10973089360403103
1,-1.1207643526010538,-1.6171584071295766
0,-0.4549954136316149,0.3084031137500789
0,-0.9353551758149939,0.5582689499127258
0,0.8282450343739416,-1.2741286005811387
0,1.1749813387014378,-1.1405075462400813
0,-0.36580919559107533,1.0994886704941773
0,0.8041874729582439,1.1205102474487405
0,1.2755286278911977,-0.9561077605539835
0,1.24826253775479,-1.3210437850546213
0,-0.5839587651034891,0.9228759745337294
0,1.2171715333260804,-0.19178119336268756
0,-1.057453962088742,1.3085577133787218
0,0.9002779837371333,0.9541394094078908
1,-0.8803756820003922,-1.4919409986577716
0,1.1008391361720413,0.5811825845105612
0,0.37930004353060814,-1.1897381005870937
0,0.804600402691958,0.42130527070445906
0,1.076810474601578,0.44673490980432157
0,0.9121480999880032,-0.759522477544767
0,-0.6546428138446064,0.6394710106972862
0,0.7186253629648132,0.7231771635240676
0,-1.5477445584746696,0.7381065323134579
0,-0.6114656377987887,1.1619871395543975
0,1.0175293712195304,1.0739739272073368
0,0.6625432787346696,1.0648219829545518
1,-1.2651080690924998,-1.9195967668103955
0,1.0672313507361975,-1.086712167149237
0,0.8732421867289097,-1.1467282268758596
0,0.8585145303042988,0.8319467189475709
0,-1.2123462419007884,1.0480947999371828
0,0.7550877761605324,0.5211383732389934
0,0.7695422355769814,0.7738941151866435
0,-0.8727018398894377,1.1728137885528302
0,-0.8260065386430003,0.6206026869109323
0,0.8772582435129961,0.675829870394839
1,-0.8203077791546223,-1.0990987926150884
0,1.1574434644829736,-0.9318482306506558
0,0.7321709780956414,-1.3657251408850464
1,-1.0514422806116959,-1.2352111635737741
1,-1.341395893146748,-0.4832213580081958
0,-1.0706178062565284,0.6261913928844944
0,0.7742329937322604,-1.0139058952344786
1,-0.5376796153877469,-1.839003500489325
0,1.1837840301045026,0.5519535264601971
1,-0.8452686098583798,-1.0118424447869603
0,1.2301867585628363,0.6929595538326425
0,1.0368371349250727,-1.1389565362017189
1,-0.9617803210300994,-1.3448228319214452
0,-0.7526203987952254,0.8369933584627698
0,0.7544629074457297,0.6950961221357452
0,0.2924419242752315,0.6857534015525261
0,0.5508635898220514,1.2020324983514925
0,0.6475868545994689,0.6522500528979819
0,0.7032628090153336,0.6159648363765977
0,-1.243616533338317,1.129841978691718
0,0.9731487148040393,-1.208881227416024
0,0.9978851623207393,1.1622142408993275
0,-0.43913731366383557,0.6845901337312246
1,-0.9660839854020606,-0.6878133944313616
